TransactionID,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,TransactionDT,TransactionAmt,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14
495268,W,16011,543.0,150.0,mastercard,224.0,debit,264.0,87.0,3552687,25.95,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0
474971,W,12686,215.0,150.0,visa,226.0,debit,315.0,87.0,11141852,35.94,4.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0
494181,W,11728,164.0,150.0,visa,226.0,debit,299.0,87.0,3099767,83.94,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,5.0,3.0
534375,W,5938,111.0,150.0,visa,162.0,credit,299.0,87.0,4731014,320.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
550388,W,8103,543.0,150.0,mastercard,224.0,debit,205.0,87.0,498751,136.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,2.0
579705,C,5812,408.0,185.0,mastercard,224.0,debit,NotFound,NotFound,2571721,49.62,1.0,5.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0
493688,W,17020,476.0,150.0,visa,166.0,debit,251.0,87.0,5498362,97.94,22.0,15.0,0.0,0.0,21.0,17.0,0.0,0.0,14.0,0.0,12.0,0.0,135.0,17.0
499280,W,11127,567.0,150.0,mastercard,219.0,debit,272.0,87.0,13806159,171.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0
576545,W,2803,100.0,150.0,visa,226.0,debit,204.0,87.0,2743648,67.94,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,3.0
552225,R,2616,327.0,150.0,discover,102.0,credit,177.0,87.0,2128879,250.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
503396,W,6892,560.0,150.0,visa,226.0,credit,299.0,87.0,2924969,475.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
481383,W,15066,170.0,150.0,mastercard,102.0,credit,264.0,87.0,4138993,107.94,4.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,3.0,0.0,2.0,0.0,21.0,3.0
484702,W,12839,321.0,150.0,visa,226.0,debit,492.0,87.0,517196,226.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
503391,W,15986,360.0,150.0,mastercard,229.0,debit,315.0,87.0,14495021,54.94,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,3.0
478784,W,11516,320.0,150.0,mastercard,117.0,debit,269.0,87.0,3708323,160.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,2.0
588587,W,7919,194.0,150.0,mastercard,202.0,debit,498.0,87.0,3082779,58.94,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
532566,R,4231,555.0,150.0,visa,226.0,debit,226.0,87.0,1960938,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
504441,W,1675,174.0,150.0,visa,226.0,debit,204.0,87.0,3785649,81.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,1.0
512804,W,17868,148.0,150.0,visa,226.0,debit,472.0,87.0,11387304,107.94,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0
494701,W,7076,121.0,150.0,visa,226.0,debit,269.0,87.0,10632984,107.94,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,31.0,1.0
577111,W,5033,269.0,150.0,mastercard,224.0,debit,264.0,87.0,11377462,147.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0
567995,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,9421993,25.95,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0
559765,H,1607,542.0,150.0,visa,226.0,debit,299.0,87.0,2317052,50.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
518619,W,7664,490.0,150.0,visa,226.0,debit,264.0,87.0,6999689,107.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
538052,W,3181,152.0,150.0,visa,226.0,debit,264.0,87.0,8461740,146.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
554360,R,14037,111.0,150.0,visa,226.0,credit,299.0,87.0,9575163,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
569377,C,3335,545.0,185.0,visa,138.0,debit,NotFound,NotFound,9905409,128.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
514454,W,10616,583.0,150.0,visa,226.0,credit,269.0,87.0,2061521,278.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
504681,C,3154,408.0,185.0,mastercard,224.0,debit,NotFound,NotFound,10348263,12.87,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0
557764,R,13979,474.0,150.0,visa,226.0,credit,512.0,87.0,8213421,250.0,4.0,5.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0
476837,H,6019,583.0,150.0,visa,226.0,credit,264.0,87.0,10985080,25.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
514495,W,7676,512.0,150.0,visa,226.0,debit,299.0,87.0,9662112,57.94,3.0,5.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,3.0,0.0,11.0,3.0
494761,W,5700,122.0,150.0,mastercard,126.0,debit,251.0,87.0,7878145,724.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
501545,R,12478,399.0,150.0,american express,185.0,credit,433.0,87.0,14049014,75.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
578331,C,5812,408.0,185.0,mastercard,224.0,debit,NotFound,NotFound,13736835,13.77,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
494295,W,4343,583.0,150.0,visa,195.0,credit,204.0,87.0,11546134,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
547539,C,4461,375.0,185.0,mastercard,224.0,debit,284.0,60.0,14254040,18.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
554294,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,12515380,21.95,89.0,75.0,0.0,0.0,107.0,78.0,0.0,0.0,60.0,0.0,70.0,0.0,481.0,75.0
576014,W,11839,490.0,150.0,visa,226.0,debit,420.0,87.0,13205780,390.0,5.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,24.0,4.0
574962,W,4272,111.0,150.0,visa,226.0,debit,272.0,87.0,2418293,40.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,12.0,1.0
533177,W,1522,208.0,150.0,mastercard,117.0,debit,315.0,87.0,14862197,107.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
579460,W,5700,122.0,150.0,mastercard,126.0,debit,204.0,87.0,9494381,48.94,4.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,3.0,0.0,21.0,4.0
517269,H,5168,127.0,150.0,mastercard,224.0,debit,330.0,87.0,9802647,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
552115,W,5033,269.0,150.0,mastercard,224.0,debit,315.0,87.0,12052779,57.94,5.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,10.0,5.0
526566,W,10616,583.0,150.0,visa,226.0,credit,315.0,87.0,13227206,42.94,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0
558280,W,2616,327.0,150.0,discover,102.0,credit,184.0,87.0,8461833,899.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
554503,C,5812,408.0,185.0,mastercard,224.0,debit,NotFound,NotFound,6969223,7.855,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
504819,W,6877,550.0,150.0,visa,226.0,debit,433.0,87.0,13625820,47.94,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0
545113,C,9633,296.0,185.0,visa,138.0,debit,NotFound,NotFound,6097974,48.7,2.0,6.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0
582211,C,16062,500.0,185.0,mastercard,137.0,credit,NotFound,NotFound,13140798,38.6,2.0,16.0,0.0,3.0,0.0,3.0,3.0,2.0,0.0,2.0,5.0,5.0,5.0,2.0
585299,W,11157,215.0,150.0,visa,226.0,debit,204.0,87.0,12318180,310.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
476235,W,12002,111.0,150.0,mastercard,224.0,debit,191.0,87.0,5936083,107.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
484601,W,13956,NotFound,150.0,visa,226.0,debit,205.0,87.0,5159343,25.95,2.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,19.0,2.0
557056,C,1372,364.0,146.0,mastercard,224.0,credit,NotFound,NotFound,13205885,47.72,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
472520,H,7585,553.0,150.0,visa,226.0,credit,299.0,87.0,10178338,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
561609,H,2616,327.0,150.0,discover,102.0,credit,325.0,87.0,4512571,100.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
492629,W,2884,490.0,150.0,visa,226.0,debit,325.0,87.0,2601709,117.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,11.0,2.0
583721,R,1675,174.0,150.0,visa,226.0,debit,204.0,87.0,9747280,150.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
497109,W,13534,105.0,150.0,visa,226.0,debit,110.0,87.0,15803242,47.94,4.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,11.0,4.0
477921,H,7664,490.0,150.0,visa,226.0,debit,264.0,87.0,13886406,15.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
513602,C,4461,375.0,185.0,mastercard,224.0,debit,NotFound,NotFound,5185412,52.38,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
584408,W,7207,111.0,150.0,visa,226.0,debit,204.0,87.0,2394268,77.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,2.0
555236,W,7585,553.0,150.0,visa,226.0,credit,472.0,87.0,3360905,67.94,79.0,68.0,0.0,0.0,70.0,52.0,0.0,0.0,50.0,0.0,53.0,0.0,291.0,62.0
575026,W,1431,492.0,150.0,visa,226.0,debit,343.0,87.0,10808715,108.94,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0
549279,S,2627,271.0,150.0,visa,226.0,debit,330.0,87.0,3714147,10.0,10.0,10.0,0.0,8.0,0.0,0.0,0.0,16.0,0.0,28.0,9.0,0.0,76.0,7.0
562244,W,15066,170.0,150.0,mastercard,102.0,credit,272.0,87.0,7911415,1005.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
522458,W,6530,206.0,150.0,mastercard,126.0,debit,126.0,87.0,14535857,15.0,3.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,3.0,1.0,30.0,3.0
581583,W,7919,194.0,150.0,mastercard,202.0,debit,330.0,87.0,112204,150.0,210.0,217.0,0.0,0.0,101.0,184.0,0.0,0.0,78.0,0.0,186.0,0.0,462.0,120.0
572086,W,7826,481.0,150.0,mastercard,224.0,debit,184.0,87.0,8212716,57.94,187.0,176.0,0.0,0.0,170.0,135.0,0.0,0.0,114.0,0.0,123.0,0.0,588.0,146.0
494462,W,7299,111.0,150.0,mastercard,195.0,debit,204.0,87.0,14610378,408.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0
493129,W,12570,462.0,150.0,visa,226.0,debit,191.0,87.0,2043425,87.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,15.0,1.0
495775,W,6292,298.0,150.0,visa,226.0,debit,269.0,87.0,2751006,186.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,16.0,1.0
501600,H,7207,111.0,150.0,visa,226.0,debit,204.0,87.0,2252975,60.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
568602,R,6019,583.0,150.0,visa,226.0,credit,310.0,87.0,1552830,300.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
533502,C,11538,111.0,150.0,visa,141.0,credit,NotFound,NotFound,13810775,154.4,1.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
567136,W,3184,100.0,150.0,visa,NotFound,credit,143.0,87.0,3253000,50.0,127.0,117.0,0.0,0.0,190.0,91.0,0.0,0.0,65.0,0.0,75.0,0.0,592.0,107.0
558031,C,4467,488.0,117.0,mastercard,222.0,credit,NotFound,NotFound,10776163,60.75,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
503120,W,12042,555.0,150.0,mastercard,117.0,debit,327.0,87.0,9682085,117.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,3.0
534234,W,16341,111.0,150.0,visa,195.0,debit,184.0,87.0,4141587,117.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0
521403,H,16659,170.0,150.0,visa,226.0,credit,315.0,87.0,5622510,35.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
579560,C,4461,375.0,185.0,mastercard,224.0,debit,NotFound,NotFound,14258383,8.36,2.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
494227,C,9633,130.0,185.0,visa,138.0,debit,NotFound,NotFound,8816779,26.7,2.0,6.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0
495619,W,15823,302.0,150.0,visa,226.0,debit,184.0,87.0,3761537,59.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,16.0,1.0
516959,W,12932,361.0,150.0,visa,226.0,debit,325.0,87.0,8987461,49.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
480522,W,15399,390.0,150.0,mastercard,224.0,debit,485.0,87.0,6119488,107.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
516742,W,9350,111.0,150.0,visa,162.0,credit,512.0,87.0,3990729,226.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
520153,R,2616,327.0,150.0,discover,102.0,credit,123.0,87.0,7773666,25.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
528753,W,9002,453.0,150.0,visa,226.0,debit,191.0,87.0,4810029,226.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,2.0
546090,W,7919,194.0,150.0,mastercard,202.0,debit,433.0,87.0,2647078,226.0,132.0,119.0,0.0,0.0,153.0,98.0,0.0,0.0,76.0,0.0,113.0,0.0,363.0,83.0
525463,W,15007,583.0,150.0,visa,226.0,credit,204.0,87.0,12317429,280.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,28.0,1.0
531937,W,7069,111.0,150.0,mastercard,166.0,debit,472.0,87.0,14317202,102.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
549868,W,17466,225.0,150.0,mastercard,117.0,debit,264.0,87.0,14846959,232.0,136.0,125.0,0.0,0.0,222.0,103.0,0.0,0.0,98.0,0.0,91.0,0.0,721.0,116.0
541601,W,7585,553.0,150.0,visa,226.0,credit,310.0,87.0,6725112,226.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,2.0
539666,W,3553,180.0,150.0,mastercard,224.0,debit,231.0,87.0,1652918,72.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
515232,W,7919,194.0,150.0,mastercard,166.0,debit,325.0,87.0,10690756,335.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
570790,W,16485,174.0,150.0,visa,226.0,debit,330.0,87.0,1607399,196.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,1.0
585388,C,11201,103.0,185.0,visa,226.0,debit,NotFound,NotFound,10724270,16.6,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
562599,W,2893,512.0,150.0,visa,166.0,debit,436.0,87.0,7420549,1054.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0
503191,W,2884,490.0,150.0,visa,226.0,debit,325.0,87.0,15777815,108.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
543577,W,15592,494.0,150.0,mastercard,102.0,credit,184.0,87.0,930322,226.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0
582642,W,6968,596.0,150.0,mastercard,224.0,debit,204.0,87.0,915219,57.94,7.0,4.0,0.0,0.0,10.0,3.0,0.0,0.0,5.0,0.0,5.0,0.0,33.0,6.0
572289,W,1675,174.0,150.0,visa,226.0,debit,330.0,87.0,346023,1651.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
565158,W,17480,528.0,150.0,visa,226.0,credit,191.0,87.0,5560900,422.5,1.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0
483276,W,7676,512.0,150.0,visa,226.0,debit,299.0,87.0,5009011,107.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0
497491,W,8973,275.0,150.0,mastercard,224.0,debit,315.0,87.0,5845690,27.97,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
559772,C,11837,304.0,146.0,visa,226.0,credit,NotFound,NotFound,4754189,34.06,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
513488,W,14025,479.0,150.0,visa,226.0,debit,143.0,87.0,11327530,107.94,4.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,50.0,4.0
488327,W,11157,215.0,150.0,visa,226.0,debit,204.0,87.0,14389995,117.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
571331,C,4508,555.0,210.0,visa,102.0,credit,NotFound,NotFound,9882107,76.94,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
500689,W,1450,215.0,150.0,visa,166.0,debit,269.0,87.0,12520054,1104.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
503003,W,10486,514.0,150.0,mastercard,219.0,credit,225.0,87.0,4722622,67.94,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0
478865,W,16630,242.0,150.0,visa,166.0,debit,299.0,87.0,8019102,532.5,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0
510043,W,11919,170.0,150.0,mastercard,224.0,debit,494.0,87.0,6549300,30.95,5.0,5.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,0.0,4.0,0.0,29.0,5.0
524542,W,15084,432.0,150.0,visa,226.0,credit,330.0,87.0,2496553,107.94,11.0,6.0,0.0,0.0,5.0,5.0,0.0,0.0,3.0,0.0,4.0,0.0,10.0,5.0
541788,W,6019,583.0,150.0,visa,226.0,credit,330.0,87.0,12928155,117.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,25.0,4.0
501225,R,7826,481.0,150.0,mastercard,224.0,debit,387.0,87.0,3615974,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
522469,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,2233751,107.94,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0
500028,W,7234,122.0,150.0,mastercard,126.0,debit,204.0,87.0,10884299,737.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
553007,W,7585,553.0,150.0,visa,226.0,credit,181.0,87.0,4371685,480.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,4.0
567469,W,11106,100.0,150.0,visa,226.0,credit,184.0,87.0,4757420,130.0,7.0,7.0,0.0,0.0,7.0,6.0,0.0,0.0,4.0,0.0,4.0,0.0,43.0,6.0
569365,H,1724,583.0,150.0,visa,226.0,credit,330.0,87.0,6919852,25.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
552478,W,5017,432.0,150.0,visa,226.0,debit,330.0,87.0,12695429,57.94,8.0,8.0,0.0,0.0,5.0,8.0,0.0,0.0,8.0,0.0,5.0,0.0,34.0,8.0
540510,W,10112,360.0,150.0,visa,166.0,debit,512.0,87.0,10539670,97.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
533966,H,6019,583.0,150.0,visa,226.0,credit,472.0,87.0,9678872,100.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
481731,C,4504,500.0,185.0,mastercard,219.0,credit,NotFound,NotFound,3770656,64.7,3.0,4.0,0.0,2.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0
549171,W,3343,513.0,150.0,mastercard,224.0,debit,315.0,87.0,6490439,30.95,5.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,21.0,4.0
506331,W,5033,269.0,150.0,mastercard,224.0,debit,264.0,87.0,13483769,49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
507906,W,9500,321.0,150.0,visa,226.0,debit,272.0,87.0,14660246,59.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,11.0,1.0
491614,W,6855,111.0,150.0,visa,226.0,debit,420.0,87.0,10763477,445.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,25.0,3.0
484266,W,8002,560.0,150.0,visa,226.0,credit,123.0,87.0,9128925,39.0,8.0,8.0,0.0,0.0,1.0,10.0,0.0,0.0,9.0,0.0,8.0,0.0,89.0,7.0
520452,W,15066,170.0,150.0,mastercard,102.0,credit,122.0,87.0,13837100,226.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
508998,W,8868,205.0,150.0,visa,166.0,debit,325.0,87.0,10363192,77.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
479675,W,6019,583.0,150.0,visa,226.0,credit,264.0,87.0,4945356,280.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
565797,R,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,6623227,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
533730,R,16227,543.0,150.0,mastercard,224.0,debit,330.0,87.0,1443113,25.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
549013,W,9500,321.0,150.0,visa,226.0,debit,330.0,87.0,12751257,167.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
562664,W,2744,490.0,150.0,visa,195.0,debit,264.0,87.0,11940221,1008.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
500536,R,9369,261.0,150.0,mastercard,102.0,credit,299.0,87.0,7149221,200.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
582570,W,9500,321.0,150.0,visa,226.0,debit,433.0,87.0,2996167,82.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,4.0,2.0
585200,W,4806,490.0,150.0,visa,226.0,debit,315.0,87.0,12585773,317.5,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
